;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0;92.30922245979308;0.1226060390472412;0.55;0.7608695652173914;0.2;0.6;0.1666666666666666;0.6428571428571429;0.3333333333333333;0.7667410714285714;0;0;visual_abcd;gsrf;CPC.3.bin
1;1;93.75683426856996;0.1331856250762939;0.75;0.6956521739130435;0.5714285714285714;0.5;0.6666666666666666;0.5;0.7499999999999999;0.7366071428571429;0;1;visual_abcd;gsrf;CPC.3.bin
2;2;92.04012680053712;0.2486743927001953;0.4;0.5217391304347826;0.3333333333333333;0.3823529411764705;1.0;0.9285714285714286;0.8154761904761906;0.65625;0;2;visual_abcd;gsrf;CPC.3.bin
3;3;90.6945071220398;0.2487223148345947;0.7;0.717391304347826;0.5;0.5454545454545454;0.5;0.4285714285714285;0.5773809523809523;0.6729910714285714;0;3;visual_abcd;gsrf;CPC.3.bin
4;4;92.67717814445496;0.1250033378601074;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.4523809523809523;0.8002232142857143;0;4;visual_abcd;gsrf;CPC.3.bin
5;5;93.54410767555235;0.1231725215911865;0.65;0.7391304347826086;0.4;0.5833333333333334;0.3333333333333333;0.5;0.6309523809523808;0.7008928571428572;0;5;visual_abcd;gsrf;CPC.3.bin
6;6;94.69266748428343;0.1272313594818115;0.45;0.717391304347826;0.3076923076923077;0.5217391304347826;0.6666666666666666;0.8571428571428571;0.5892857142857142;0.7756696428571429;0;6;visual_abcd;gsrf;CPC.3.bin
7;7;93.61805272102356;0.1242609024047851;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.6547619047619047;0.6417410714285715;0;7;visual_abcd;gsrf;CPC.3.bin
8;8;94.28940558433531;0.264348030090332;0.8;0.6956521739130435;0.6666666666666666;0.5;0.6666666666666666;0.5;0.75;0.6640625;0;8;visual_abcd;gsrf;CPC.3.bin
9;9;95.77318596839903;0.1297931671142578;0.65;0.7391304347826086;0.4285714285714285;0.6;0.5;0.4285714285714285;0.5892857142857144;0.765625;0;9;visual_abcd;gsrf;CPC.3.bin
10;10;94.49629950523376;0.1246554851531982;0.6;0.6739130434782609;0.4166666666666667;0.48;0.8333333333333334;0.8571428571428571;0.8333333333333334;0.6841517857142857;0;10;visual_abcd;gsrf;CPC.3.bin
11;11;93.99452376365662;0.1334486007690429;0.55;0.782608695652174;0.2857142857142857;0.7;0.3333333333333333;0.5;0.3988095238095238;0.7377232142857143;0;11;visual_abcd;gsrf;CPC.3.bin
12;12;95.01536917686462;0.26507568359375;0.4;0.5217391304347826;0.3125;0.3888888888888889;0.8333333333333334;1.0;0.755952380952381;0.7678571428571429;0;12;visual_abcd;gsrf;CPC.3.bin
13;13;94.69718289375304;0.1297066211700439;0.65;0.7391304347826086;0.4285714285714285;0.5714285714285714;0.5;0.5714285714285714;0.5952380952380952;0.7064732142857143;0;13;visual_abcd;gsrf;CPC.3.bin
14;14;94.28027439117432;0.1324355602264404;0.7;0.7391304347826086;0.5;0.5625;0.3333333333333333;0.6428571428571429;0.6845238095238095;0.7857142857142857;0;14;visual_abcd;gsrf;CPC.3.bin
15;15;93.38628196716309;0.1220192909240722;0.65;0.7391304347826086;0.4;0.5625;0.3333333333333333;0.6428571428571429;0.5059523809523809;0.7276785714285714;0;15;visual_abcd;gsrf;CPC.3.bin
16;16;93.54578042030334;0.1281771659851074;0.85;0.6739130434782609;0.8;0.4666666666666667;0.6666666666666666;0.5;0.8035714285714285;0.625;0;16;visual_abcd;gsrf;CPC.3.bin
17;17;93.58392357826231;0.1252858638763427;0.55;0.7608695652173914;0.2;0.6;0.1666666666666666;0.6428571428571429;0.4880952380952382;0.8404017857142857;0;17;visual_abcd;gsrf;CPC.3.bin
18;18;93.38382959365843;0.1311640739440918;0.65;0.7391304347826086;0.4;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.5238095238095237;0.7120535714285714;0;18;visual_abcd;gsrf;CPC.3.bin
19;19;93.13299822807312;0.1279883384704589;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.6845238095238094;0.7254464285714286;0;19;visual_abcd;gsrf;CPC.3.bin
20;20;93.7979335784912;0.1305985450744629;0.7;0.717391304347826;0.5;0.5384615384615384;0.3333333333333333;0.5;0.6547619047619048;0.6495535714285714;0;20;visual_abcd;gsrf;CPC.3.bin
21;21;93.98209857940674;0.1196258068084716;0.65;0.7391304347826086;0.4;0.5833333333333334;0.3333333333333333;0.5;0.5595238095238095;0.7254464285714286;0;21;visual_abcd;gsrf;CPC.3.bin
22;22;94.71393036842346;0.1243784427642822;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6190476190476191;0.6774553571428572;0;22;visual_abcd;gsrf;CPC.3.bin
23;23;95.24558568000792;0.2598738670349121;0.7;0.717391304347826;0.5;0.5333333333333333;0.5;0.5714285714285714;0.5773809523809524;0.6975446428571429;0;23;visual_abcd;gsrf;CPC.3.bin
24;24;95.11614871025084;0.1240046024322509;0.65;0.7391304347826086;0.4;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.5476190476190477;0.7622767857142858;0;24;visual_abcd;gsrf;CPC.3.bin
25;25;95.45076417922974;0.2637116909027099;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.4702380952380952;0.8002232142857143;0;25;visual_abcd;gsrf;CPC.3.bin
26;26;96.30895233154295;0.1269910335540771;0.6;0.5434782608695652;0.4;0.36;0.6666666666666666;0.6428571428571429;0.738095238095238;0.6618303571428571;0;26;visual_abcd;gsrf;CPC.3.bin
27;27;95.2399320602417;0.1273722648620605;0.6;0.7608695652173914;0.375;0.6153846153846154;0.5;0.5714285714285714;0.4702380952380952;0.7343750000000001;0;27;visual_abcd;gsrf;CPC.3.bin
28;28;95.23176836967468;0.1313779354095459;0.75;0.6956521739130435;0.6;0.5;0.5;0.4285714285714285;0.6726190476190476;0.703125;0;28;visual_abcd;gsrf;CPC.3.bin
29;29;95.91301488876344;0.2705388069152832;0.6;0.7608695652173914;0.3333333333333333;0.6363636363636364;0.3333333333333333;0.5;0.5357142857142857;0.7868303571428572;0;29;visual_abcd;gsrf;CPC.3.bin
30;30;95.58863186836244;0.1269376277923584;0.7;0.717391304347826;0.5;0.5333333333333333;0.5;0.5714285714285714;0.5833333333333333;0.7276785714285714;0;30;visual_abcd;gsrf;CPC.3.bin
31;31;94.51338338851927;0.1264772415161132;0.4;0.717391304347826;0.3125;0.5238095238095238;0.8333333333333334;0.7857142857142857;0.5892857142857143;0.8091517857142857;0;31;visual_abcd;gsrf;CPC.3.bin
32;32;95.87803483009338;0.1229755878448486;0.5;0.6956521739130435;0.25;0.5;0.3333333333333333;0.9285714285714286;0.3869047619047618;0.8035714285714286;0;32;visual_abcd;gsrf;CPC.3.bin
33;33;95.5706992149353;0.1288290023803711;0.6;0.717391304347826;0.375;0.5333333333333333;0.5;0.5714285714285714;0.6666666666666667;0.7321428571428571;0;33;visual_abcd;gsrf;CPC.3.bin
34;34;96.58106970787048;0.2610085010528564;0.65;0.717391304347826;0.4444444444444444;0.5454545454545454;0.6666666666666666;0.4285714285714285;0.636904761904762;0.6863839285714286;0;34;visual_abcd;gsrf;CPC.3.bin
35;35;95.47778916358948;0.265169620513916;0.6;0.7608695652173914;0.3333333333333333;0.6363636363636364;0.3333333333333333;0.5;0.4107142857142857;0.7991071428571428;0;35;visual_abcd;gsrf;CPC.3.bin
36;36;95.64519429206848;0.1267921924591064;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.5178571428571428;0.7042410714285714;0;36;visual_abcd;gsrf;CPC.3.bin
37;37;94.2730929851532;0.2574243545532226;0.5;0.717391304347826;0.3;0.5217391304347826;0.5;0.8571428571428571;0.4880952380952381;0.7912946428571428;0;37;visual_abcd;gsrf;CPC.3.bin
38;38;95.23010087013245;0.1242818832397461;0.85;0.6739130434782609;0.7142857142857143;0.4615384615384615;0.8333333333333334;0.4285714285714285;0.8392857142857143;0.6919642857142857;0;38;visual_abcd;gsrf;CPC.3.bin
39;39;95.06720447540285;0.1215765476226806;0.5;0.782608695652174;0.0;0.625;0.0;0.7142857142857143;0.4642857142857142;0.7879464285714286;0;39;visual_abcd;gsrf;CPC.3.bin
40;40;94.93322110176086;0.12835693359375;0.6;0.717391304347826;0.3333333333333333;0.5294117647058824;0.3333333333333333;0.6428571428571429;0.4523809523809523;0.7265625;0;40;visual_abcd;gsrf;CPC.3.bin
41;41;95.24016547203064;0.1279592514038086;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.4166666666666666;0.7477678571428572;0;41;visual_abcd;gsrf;CPC.3.bin
42;42;96.58405947685242;0.1274945735931396;0.45;0.5652173913043478;0.2727272727272727;0.375;0.5;0.6428571428571429;0.6488095238095238;0.6841517857142858;0;42;visual_abcd;gsrf;CPC.3.bin
43;43;95.85677647590636;0.266087532043457;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.6964285714285715;0.7421875;0;43;visual_abcd;gsrf;CPC.3.bin
44;44;95.81632351875304;0.2615799903869629;0.55;0.6739130434782609;0.3636363636363636;0.4782608695652174;0.6666666666666666;0.7857142857142857;0.5952380952380952;0.734375;0;44;visual_abcd;gsrf;CPC.3.bin
45;45;95.80171537399292;0.1296830177307129;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.5833333333333334;0.7198660714285714;0;45;visual_abcd;gsrf;CPC.3.bin
